test_id,des_value
88_49717991_67094781-37__silhouette_type,0017
88_49717991_67094781-37__waist_type,0004
88_49717991_67094781-37__neck_lapel_type,0000
88_49717991_67094781-37__sleeve_length_type,0000
88_49717991_67094781-37__toecap_type,0000
88_49717991_67094781-37__closure_placement,0000
88_49717991_67094781-37__cane_height_type,0000
88_49717991_67094781-37__heel_shape_type,0000
88_49717991_67094781-37__knit_structure,0000
88_49717991_67094781-37__length_type,0005
88_49717991_67094781-37__woven_structure,0000
88_49717992_67094781-85__silhouette_type,0017
88_49717992_67094781-85__waist_type,0004
88_49717992_67094781-85__neck_lapel_type,0000
88_49717992_67094781-85__sleeve_length_type,0000
88_49717992_67094781-85__toecap_type,0000
88_49717992_67094781-85__closure_placement,0000
88_49717992_67094781-85__cane_height_type,0000
88_49717992_67094781-85__heel_shape_type,0000
88_49717992_67094781-85__knit_structure,0000
88_49717992_67094781-85__length_type,0008
88_49717992_67094781-85__woven_structure,0000
88_49718090_67003280-43__silhouette_type,0032
88_49718090_67003280-43__waist_type,0000
88_49718090_67003280-43__neck_lapel_type,0000
88_49718090_67003280-43__sleeve_length_type,0002
88_49718090_67003280-43__toecap_type,0000
88_49718090_67003280-43__closure_placement,0000
88_49718090_67003280-43__cane_height_type,0000
88_49718090_67003280-43__heel_shape_type,0000
88_49718090_67003280-43__knit_structure,0000
88_49718090_67003280-43__length_type,0000
88_49718090_67003280-43__woven_structure,0000
88_49718092_67014452-02__silhouette_type,0000
88_49718092_67014452-02__waist_type,0000
88_49718092_67014452-02__neck_lapel_type,0005
88_49718092_67014452-02__sleeve_length_type,0002
88_49718092_67014452-02__toecap_type,0000
88_49718092_67014452-02__closure_placement,0000
88_49718092_67014452-02__cane_height_type,0000
88_49718092_67014452-02__heel_shape_type,0000
88_49718092_67014452-02__knit_structure,0000
88_49718092_67014452-02__length_type,0000
88_49718092_67014452-02__woven_structure,0000
88_49718093_67014452-06__silhouette_type,0000
88_49718093_67014452-06__waist_type,0000
88_49718093_67014452-06__neck_lapel_type,0005
88_49718093_67014452-06__sleeve_length_type,0002
88_49718093_67014452-06__toecap_type,0000
88_49718093_67014452-06__closure_placement,0000
88_49718093_67014452-06__cane_height_type,0000
88_49718093_67014452-06__heel_shape_type,0000
88_49718093_67014452-06__knit_structure,0001
88_49718093_67014452-06__length_type,0000
88_49718093_67014452-06__woven_structure,0000
88_49718094_67014452-37__silhouette_type,0000
88_49718094_67014452-37__waist_type,0000
88_49718094_67014452-37__neck_lapel_type,0000
88_49718094_67014452-37__sleeve_length_type,0002
88_49718094_67014452-37__toecap_type,0000
88_49718094_67014452-37__closure_placement,0000
88_49718094_67014452-37__cane_height_type,0000
88_49718094_67014452-37__heel_shape_type,0000
88_49718094_67014452-37__knit_structure,0000
88_49718094_67014452-37__length_type,0000
88_49718094_67014452-37__woven_structure,0000
88_49718095_67014452-40__silhouette_type,0000
88_49718095_67014452-40__waist_type,0000
88_49718095_67014452-40__neck_lapel_type,0005
88_49718095_67014452-40__sleeve_length_type,0002
88_49718095_67014452-40__toecap_type,0000
88_49718095_67014452-40__closure_placement,0000
88_49718095_67014452-40__cane_height_type,0000
88_49718095_67014452-40__heel_shape_type,0000
88_49718095_67014452-40__knit_structure,0000
88_49718095_67014452-40__length_type,0000
88_49718095_67014452-40__woven_structure,0000
88_49718096_67014452-56__silhouette_type,0000
88_49718096_67014452-56__waist_type,0000
88_49718096_67014452-56__neck_lapel_type,0005
88_49718096_67014452-56__sleeve_length_type,0002
88_49718096_67014452-56__toecap_type,0000
88_49718096_67014452-56__closure_placement,0000
88_49718096_67014452-56__cane_height_type,0000
88_49718096_67014452-56__heel_shape_type,0000
88_49718096_67014452-56__knit_structure,0000
88_49718096_67014452-56__length_type,0000
88_49718096_67014452-56__woven_structure,0000
88_49718097_67014453-03__silhouette_type,0000
88_49718097_67014453-03__waist_type,0000
88_49718097_67014453-03__neck_lapel_type,0005
88_49718097_67014453-03__sleeve_length_type,0002
88_49718097_67014453-03__toecap_type,0000
88_49718097_67014453-03__closure_placement,0000
88_49718097_67014453-03__cane_height_type,0000
88_49718097_67014453-03__heel_shape_type,0000
88_49718097_67014453-03__knit_structure,0000
88_49718097_67014453-03__length_type,0000
88_49718097_67014453-03__woven_structure,0000
88_49718098_67014453-37__silhouette_type,0000
88_49718098_67014453-37__waist_type,0000
88_49718098_67014453-37__neck_lapel_type,0026
88_49718098_67014453-37__sleeve_length_type,0002
88_49718098_67014453-37__toecap_type,0000
88_49718098_67014453-37__closure_placement,0000
88_49718098_67014453-37__cane_height_type,0000
88_49718098_67014453-37__heel_shape_type,0000
88_49718098_67014453-37__knit_structure,0000
88_49718098_67014453-37__length_type,0000
88_49718098_67014453-37__woven_structure,0000
88_49718099_67014453-56__silhouette_type,0000
88_49718099_67014453-56__waist_type,0000
88_49718099_67014453-56__neck_lapel_type,0026
88_49718099_67014453-56__sleeve_length_type,0002
88_49718099_67014453-56__toecap_type,0000
88_49718099_67014453-56__closure_placement,0000
88_49718099_67014453-56__cane_height_type,0000
88_49718099_67014453-56__heel_shape_type,0000
88_49718099_67014453-56__knit_structure,0000
88_49718099_67014453-56__length_type,0000
88_49718099_67014453-56__woven_structure,0000
88_49718100_67015988-56__silhouette_type,0037
88_49718100_67015988-56__waist_type,0000
88_49718100_67015988-56__neck_lapel_type,0026
88_49718100_67015988-56__sleeve_length_type,0000
88_49718100_67015988-56__toecap_type,0000
88_49718100_67015988-56__closure_placement,0000
88_49718100_67015988-56__cane_height_type,0000
88_49718100_67015988-56__heel_shape_type,0000
88_49718100_67015988-56__knit_structure,0000
88_49718100_67015988-56__length_type,0000
88_49718100_67015988-56__woven_structure,0000
88_49718101_67020435-05__silhouette_type,0032
88_49718101_67020435-05__waist_type,0000
88_49718101_67020435-05__neck_lapel_type,0000
88_49718101_67020435-05__sleeve_length_type,0000
88_49718101_67020435-05__toecap_type,0000
88_49718101_67020435-05__closure_placement,0000
88_49718101_67020435-05__cane_height_type,0000
88_49718101_67020435-05__heel_shape_type,0000
88_49718101_67020435-05__knit_structure,0000
88_49718101_67020435-05__length_type,0005
88_49718101_67020435-05__woven_structure,0000
88_49718103_67020479-04__silhouette_type,0000
88_49718103_67020479-04__waist_type,0000
88_49718103_67020479-04__neck_lapel_type,0000
88_49718103_67020479-04__sleeve_length_type,0000
88_49718103_67020479-04__toecap_type,0000
88_49718103_67020479-04__closure_placement,0000
88_49718103_67020479-04__cane_height_type,0000
88_49718103_67020479-04__heel_shape_type,0000
88_49718103_67020479-04__knit_structure,0000
88_49718103_67020479-04__length_type,0000
88_49718103_67020479-04__woven_structure,0000
88_49718104_67021013-08__silhouette_type,0003
88_49718104_67021013-08__waist_type,0004
88_49718104_67021013-08__neck_lapel_type,0000
88_49718104_67021013-08__sleeve_length_type,0000
88_49718104_67021013-08__toecap_type,0000
88_49718104_67021013-08__closure_placement,0000
