cleaned_test_id,des_value
88_49725605_silhouette_type,Recto
88_49725605_waist_type,UNKNOWN
88_49725605_neck_lapel_type,UNKNOWN
88_49725605_sleeve_length_type,Cierre Delantero
88_49725605_toecap_type,UNKNOWN
88_49725605_closure_placement,UNKNOWN
88_49725605_cane_height_type,UNKNOWN
88_49725605_heel_shape_type,UNKNOWN
88_49725605_knit_structure,UNKNOWN
88_49725605_length_type,Standard
88_49725605_woven_structure,Cierre Delantero
88_49725617_silhouette_type,Slim
88_49725617_waist_type,UNKNOWN
88_49725617_neck_lapel_type,UNKNOWN
88_49725617_sleeve_length_type,UNKNOWN
88_49725617_toecap_type,UNKNOWN
88_49725617_closure_placement,UNKNOWN
88_49725617_cane_height_type,UNKNOWN
88_49725617_heel_shape_type,UNKNOWN
88_49725617_knit_structure,UNKNOWN
88_49725617_length_type,Tirante Fino
88_49725617_woven_structure,Cierre Delantero
88_49725618_silhouette_type,Slim
88_49725618_waist_type,Cuello
88_49725618_neck_lapel_type,UNKNOWN
88_49725618_sleeve_length_type,UNKNOWN
88_49725618_toecap_type,UNKNOWN
88_49725618_closure_placement,UNKNOWN
88_49725618_cane_height_type,UNKNOWN
88_49725618_heel_shape_type,UNKNOWN
88_49725618_knit_structure,UNKNOWN
88_49725618_length_type,Tirante Fino
88_49725618_woven_structure,Cierre Delantero
88_49725619_silhouette_type,UNKNOWN
88_49725619_waist_type,Cuello
88_49725619_neck_lapel_type,UNKNOWN
88_49725619_sleeve_length_type,UNKNOWN
88_49725619_toecap_type,UNKNOWN
88_49725619_closure_placement,UNKNOWN
88_49725619_cane_height_type,UNKNOWN
88_49725619_heel_shape_type,UNKNOWN
88_49725619_knit_structure,UNKNOWN
88_49725619_length_type,Tirante Fino
88_49725619_woven_structure,Cierre Delantero
88_49725620_silhouette_type,Recto
88_49725620_waist_type,UNKNOWN
88_49725620_neck_lapel_type,Redondo
88_49725620_sleeve_length_type,High Waist
88_49725620_toecap_type,UNKNOWN
88_49725620_closure_placement,Sin cierre
88_49725620_cane_height_type,UNKNOWN
88_49725620_heel_shape_type,UNKNOWN
88_49725620_knit_structure,UNKNOWN
88_49725620_length_type,Standard
88_49725620_woven_structure,Cierre Delantero
88_49725621_silhouette_type,Recto
88_49725621_waist_type,UNKNOWN
88_49725621_neck_lapel_type,UNKNOWN
88_49725621_sleeve_length_type,High Waist
88_49725621_toecap_type,UNKNOWN
88_49725621_closure_placement,UNKNOWN
88_49725621_cane_height_type,UNKNOWN
88_49725621_heel_shape_type,UNKNOWN
88_49725621_knit_structure,UNKNOWN
88_49725621_length_type,Standard
88_49725621_woven_structure,Cierre Delantero
88_49725626_silhouette_type,UNKNOWN
88_49725626_waist_type,UNKNOWN
88_49725626_neck_lapel_type,UNKNOWN
88_49725626_sleeve_length_type,UNKNOWN
88_49725626_toecap_type,Cuello
88_49725626_closure_placement,UNKNOWN
88_49725626_cane_height_type,UNKNOWN
88_49725626_heel_shape_type,Tirante Fino
88_49725626_knit_structure,UNKNOWN
88_49725626_length_type,UNKNOWN
88_49725626_woven_structure,UNKNOWN
88_49725627_silhouette_type,Recto
88_49725627_waist_type,UNKNOWN
88_49725627_neck_lapel_type,UNKNOWN
88_49725627_sleeve_length_type,High Waist
88_49725627_toecap_type,UNKNOWN
88_49725627_closure_placement,Cierre Delantero
88_49725627_cane_height_type,UNKNOWN
88_49725627_heel_shape_type,UNKNOWN
88_49725627_knit_structure,UNKNOWN
88_49725627_length_type,Standard
88_49725627_woven_structure,Cierre Delantero
88_49725628_silhouette_type,UNKNOWN
88_49725628_waist_type,UNKNOWN
88_49725628_neck_lapel_type,Plano
88_49725628_sleeve_length_type,High Waist
88_49725628_toecap_type,UNKNOWN
88_49725628_closure_placement,UNKNOWN
88_49725628_cane_height_type,UNKNOWN
88_49725628_heel_shape_type,UNKNOWN
88_49725628_knit_structure,UNKNOWN
88_49725628_length_type,Standard
88_49725628_woven_structure,UNKNOWN
88_49725629_silhouette_type,Slim
88_49725629_waist_type,Cuello
88_49725629_neck_lapel_type,UNKNOWN
88_49725629_sleeve_length_type,UNKNOWN
88_49725629_toecap_type,UNKNOWN
